split,id,gt,pred,prob_S,correct,front,side
thumb,P/003_R_01,P,P,0.03175167366862297,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\003_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\003_R_01_side_nail.jpg
thumb,P/006_L_01,P,P,0.017861532047390938,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\006_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\006_L_01_side_nail.jpg
thumb,P/007_L_01,P,P,0.07335520535707474,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\007_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\007_L_01_side_nail.jpg
thumb,P/007_R_01,P,P,0.023789288476109505,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\007_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\007_R_01_side_nail.jpg
thumb,P/008_L_01,P,P,0.007862953469157219,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\008_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\008_L_01_side_nail.jpg
thumb,P/008_R_01,P,P,0.018627872690558434,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\008_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\008_R_01_side_nail.jpg
thumb,P/009_L_01,P,P,0.018170228227972984,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\009_L_01_side_nail.jpg
thumb,P/015_L_01,P,P,0.043144341558218,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\015_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\015_L_01_side_nail.jpg
thumb,P/017_L_01,P,P,0.04076899588108063,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\017_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\017_L_01_side_nail.jpg
thumb,P/017_R_01,P,P,0.1689494103193283,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\017_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\017_R_01_side_nail.jpg
thumb,P/021_L_01,P,P,0.007432776503264904,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_L_01_side_nail.jpg
thumb,P/021_R_01,P,P,0.006599577143788338,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\021_R_01_side_nail.jpg
thumb,P/024_L_01,P,P,0.03760004788637161,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\024_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\024_L_01_side_nail.jpg
thumb,P/027_L_01,P,P,0.05565891042351723,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\027_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\027_L_01_side_nail.jpg
thumb,P/032_L_01,P,P,0.0020809427369385958,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_L_01_side_nail.jpg
thumb,P/032_R_01,P,P,0.0014693834818899632,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\032_R_01_side_nail.jpg
thumb,P/033_L_01,P,P,0.03613027557730675,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\033_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\033_L_01_side_nail.jpg
thumb,P/033_R_01,P,P,0.011918856762349606,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\033_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\033_R_01_side_nail.jpg
thumb,P/034_L_01,P,P,0.0026906863786280155,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_L_01_side_nail.jpg
thumb,P/034_R_01,P,P,0.04205775633454323,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\034_R_01_side_nail.jpg
