split,id,gt,pred,prob_S,correct,front,side
thumb,P/016_R_01,P,S,0.5922242999076843,0,C:\Users\USER\Downloads\파일정리_cls\thumb\P\016_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\016_R_01_side_nail.jpg
thumb,P/037_R_01,P,P,0.03921828046441078,1,C:\Users\USER\Downloads\파일정리_cls\thumb\P\037_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\037_R_01_side_nail.jpg
thumb,P/016_L_01,P,S,0.9182284474372864,0,C:\Users\USER\Downloads\파일정리_cls\thumb\P\016_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\016_L_01_side_nail.jpg
thumb,P/037_L_01,P,P,0.3508560359477997,1,C:\Users\USER\Downloads\파일정리_cls\thumb\P\037_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\037_L_01_side_nail.jpg
thumb,P/038_L_01,P,P,0.007615684065967798,1,C:\Users\USER\Downloads\파일정리_cls\thumb\P\038_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\038_L_01_side_nail.jpg
thumb,P/035_R_01,P,S,0.7136561274528503,0,C:\Users\USER\Downloads\파일정리_cls\thumb\P\035_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\035_R_01_side_nail.jpg
thumb,P/017_L_01,P,P,0.4041694402694702,1,C:\Users\USER\Downloads\파일정리_cls\thumb\P\017_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\017_L_01_side_nail.jpg
thumb,P/008_L_01,P,P,0.37302446365356445,1,C:\Users\USER\Downloads\파일정리_cls\thumb\P\008_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\P\008_L_01_side_nail.jpg
thumb,S/023_R_01,S,P,0.3616298735141754,0,C:\Users\USER\Downloads\파일정리_cls\thumb\S\023_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\023_R_01_side_nail.jpg
thumb,S/020_L_01,S,P,0.0025229165330529213,0,C:\Users\USER\Downloads\파일정리_cls\thumb\S\020_L_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\020_L_01_side_nail.jpg
thumb,S/004_R_01,S,S,0.8016484379768372,1,C:\Users\USER\Downloads\파일정리_cls\thumb\S\004_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\004_R_01_side_nail.jpg
thumb,S/020_R_01,S,P,0.042326219379901886,0,C:\Users\USER\Downloads\파일정리_cls\thumb\S\020_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\020_R_01_side_nail.jpg
thumb,S/011_R_01,S,S,0.9362691044807434,1,C:\Users\USER\Downloads\파일정리_cls\thumb\S\011_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\011_R_01_side_nail.jpg
thumb,S/006_R_01,S,P,0.1644069254398346,0,C:\Users\USER\Downloads\파일정리_cls\thumb\S\006_R_01_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\thumb\S\006_R_01_side_nail.jpg
other,P/011_L_02,P,S,0.5684621930122375,0,C:\Users\USER\Downloads\파일정리_cls\other\P\011_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\011_L_02_side_nail.jpg
other,P/026_L_05,P,P,0.029567666351795197,1,C:\Users\USER\Downloads\파일정리_cls\other\P\026_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\026_L_05_side_nail.jpg
other,P/004_L_03,P,S,0.6547451615333557,0,C:\Users\USER\Downloads\파일정리_cls\other\P\004_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\004_L_03_side_nail.jpg
other,P/020_R_03,P,P,0.05127214640378952,1,C:\Users\USER\Downloads\파일정리_cls\other\P\020_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\020_R_03_side_nail.jpg
other,P/019_R_05,P,P,0.06499283760786057,1,C:\Users\USER\Downloads\파일정리_cls\other\P\019_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\019_R_05_side_nail.jpg
other,P/017_R_05,P,S,0.7429891228675842,0,C:\Users\USER\Downloads\파일정리_cls\other\P\017_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\017_R_05_side_nail.jpg
other,P/021_L_02,P,P,0.005663645453751087,1,C:\Users\USER\Downloads\파일정리_cls\other\P\021_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\021_L_02_side_nail.jpg
other,P/012_L_02,P,P,0.061232760548591614,1,C:\Users\USER\Downloads\파일정리_cls\other\P\012_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\012_L_02_side_nail.jpg
other,P/011_R_04,P,P,0.0026570898480713367,1,C:\Users\USER\Downloads\파일정리_cls\other\P\011_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\011_R_04_side_nail.jpg
other,P/029_L_04,P,P,0.23145809769630432,1,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_04_side_nail.jpg
